Id,Price
725,164998.53096533683
15856,206592.0985621529
5480,204862.69815353176
15664,351031.24389723415
14275,138865.96216392575
7633,211447.5316139515
13329,178825.35173336024
5502,224609.2779052277
4220,295293.5832107885
11538,212396.62224464398
15975,274430.29097828106
3310,218327.56948531276
9286,152151.1606670965
11260,187436.41607867624
5214,99584.86534857239
11307,180080.5494892056
13543,382729.0680338142
615,190304.12643367614
3495,226439.26955266952
2321,242209.6854634669
12046,180948.95922995987
16688,148046.11515030358
12694,230704.27997772873
783,151797.10079588092
8968,170953.6741884177
13454,180567.6592534782
12190,279240.3658106163
11160,114819.17603388696
10291,199402.85929643243
891,283342.49768586154
2982,179761.37426805272
3818,255665.06422994786
2449,187715.36859975074
8317,166798.02411764115
4922,179935.62829379993
1257,238689.9193567338
9348,210518.44733349772
4176,204485.09060214297
10704,169123.15138615432
6624,114674.35388898494
5428,178209.87545922073
12749,182111.04635418646
8994,212932.62941397153
11513,143875.80965727233
3047,187773.13765309454
9519,226546.7137737898
12309,229517.54570538187
14081,280086.94029882684
8334,247441.491889531
6343,178412.6255423728
14788,131102.1122056173
15748,374252.5359262918
153,239415.6933706048
14149,182777.23601696757
269,194230.68181143233
5452,122944.65402587096
721,169804.8904029147
5079,337257.96035075345
2831,123056.32550391927
10614,105902.48996056015
10131,249080.927924021
9996,315613.1185074322
3061,203455.0118725194
11733,332854.9683147626
3726,268173.3845512527
10929,215678.6133503703
9011,346456.9341825918
16182,294373.9714840935
4976,182608.63420761612
9897,248420.27180565996
1872,156462.25947697298
9205,407209.43701587035
5403,373112.56479094987
14074,208812.62108738147
6268,154566.10069967507
14232,162859.69601008107
8532,235810.57945976147
7034,332874.80233968445
6553,432602.5436680653
3133,177656.4825752397
8596,200962.76658669024
12389,257033.7113044117
14462,179530.59387623752
8860,341499.8494324013
8377,299801.67960891686
6367,303381.22666436067
6917,248709.98801075306
4216,195859.47700237864
5806,173511.9094761019
5438,186621.27097017228
6632,196170.1253382912
2650,156526.6575486217
5396,225996.30389723447
4044,154018.67912048334
1345,225823.51005395254
856,183582.92513288293
12791,259242.192709901
12499,216770.20909623892
12249,128820.83111299002
14641,141125.41255744864
1919,168584.52238893998
7848,202619.805610722
10749,181665.79207452366
15554,188116.05755530836
15834,146974.41915449506
1355,161058.38246260962
15451,177358.12376072232
12401,212033.42732252844
10290,168951.4966592658
9462,122322.68119981959
3103,236321.7984831718
3420,135619.7270175764
12262,238367.20684095944
5032,131353.37706518391
8949,303743.76926956716
15567,233035.1233939029
16389,165697.29546833548
7809,84725.15474564375
8990,169898.61080798245
16089,244907.08255636273
12743,96997.6459593047
5132,123364.28317612158
1619,292196.8181849452
2428,92560.227262084
16741,163009.1751502568
13193,226537.08050469274
12588,529092.3338888552
5067,176917.38593928088
14685,126972.04902704575
2292,179762.73987666465
5746,127416.95297651966
12578,165029.7257347508
14834,167341.18244876552
2147,174319.40884658665
8222,129292.86341528612
10419,266591.7199822745
11492,208073.58494628087
3006,214004.15826637865
8761,199874.253589536
15371,349866.6088525902
16367,164439.92545514737
6317,276241.60253466864
10878,271141.47155933577
3895,164532.02466862026
8041,210222.05834825305
13428,456145.93309174204
14669,163950.0869029678
1006,183941.82958147285
12271,181237.38519346138
3764,431075.68886166945
7675,187032.86805759807
11709,286785.96906514646
8629,160604.43625723114
1105,358399.58320293674
6096,176962.23750704003
11727,214462.97559490093
5157,200820.7650777507
3679,149825.46771012543
1755,137134.72639514293
7391,185804.00906404186
7425,97874.68112106281
6882,431501.207161006
10752,367077.4480097608
7472,205946.45509375428
14320,99477.89282947006
9596,163665.4843208362
5317,211097.7203981841
7378,88024.98542463407
16154,183048.42037452848
3464,198911.33908905383
4197,241119.12697098302
9477,120491.45111383627
12705,201078.28847762808
16426,209035.39407076084
1481,68358.46275879459
